claim_uid,question_id,difficulty,category,claim_text,supporting_quote,paper_id,human_label,needs_context,notes
q008_deepseek_01,q008,single-hop,comparison,Firms generally rank patents as less effective than marketing activities for appropriating returns from innovation.,"A common finding of these studies is that, as a means of appropriating innovation returns, patents tend to rank lower in these hierarchies, with the exception of a few industries in which they play a strategic role. In contrast, marketing activities and assets tend to play a wider and more significant role.",00004_W2114989862,,,
q013_deepseek_14,q013,single-hop,factual,Jorde and Teece's framework highlights the importance of collaborative strategies in successful innovation.,"Innovation is the search for, and the discovery, development, improvement, adoption and commercialization of new processes, new products, and new organizational structures and procedures.",00006_W2138453742,,,
q009_deepseek_02,q009,single-hop,factual,Patent litigation is rare.,"Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q021_deepseek_01,q021,single-hop,policy_impact,The positive impact of stronger intellectual property rights (IPRs) on innovation is particularly evident in developed countries.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q018_deepseek_04,q018,single-hop,policy_impact,Patents do not influence the overall rate of innovation.,"patent laws may influence the direction of technological change and help to encourage the diffusion of knowledge, even though patent laws do not appear to be a necessary or sufficient condition for higher rates of innovation.",00008_W3125878831,,,
q008_claude35_01,q008,single-hop,comparison,Firms generally rank marketing activities as a more effective means of appropriating returns from innovation compared to patents.,"A common finding of these studies is that, as a means of appropriating innovation returns, patents tend to rank lower in these hierarchies, with the exception of a few industries in which they play a strategic role. In contrast, marketing activities and assets tend to play a wider and more significant role.",00004_W2114989862,,,
q008_claude35_03,q008,single-hop,comparison,Firms across various industries consider patents a less important mechanism for capturing value from innovative activities.,"A common finding of these studies is that, as a means of appropriating innovation returns, patents tend to rank lower in these hierarchies, with the exception of a few industries in which they play a strategic role. In contrast, marketing activities and assets tend to play a wider and more significant role.",00004_W2114989862,,,
q005_deepseek_05,q005,multi-hop,multi_hop,"In the absence of cross-licenses, product prices rise.","cross-licenses can solve the complements problem, at least among two firms, and thus be highly pro-competitive",00002_W2122361802,,,
q016_deepseek_05,q016,single-hop,methodology,Changes in the problem stream can include new data highlighting an issue.,"For Kingdon (1984) , a policy window could open because of changes either in the problem stream (HIV/AIDS crisis) or in the political stream (election of a new leader with different priorities).",00007_W2150316800,,,
q025_deepseek_01,q025,multi-hop,multi_hop,Stronger intellectual property rights (IPRs) provide incentives for R&D investment.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q001_deepseek_04,q001,single-hop,policy_impact,Shapiro (2001) argues that patent thickets and hold-up problems slow progress.,the presence of a web of such cross-licenses offers direct empirical support for the view that these cross-licenses promote rather than stifle innovation.,00002_W2122361802,,,
q013_claude35_01,q013,single-hop,factual,Innovation is a complex process of developing and introducing new or improved processes.,"Innovation is the search for, and the discovery, development, improvement, adoption and commercialization of new processes, new products, and new organizational structures and procedures.",00006_W2138453742,,,
q012_claude35_00,q012,single-hop,policy_impact,The standard antitrust view traditionally saw cooperation among competitors as inherently suspicious.,"cooperation among competitors is highly suspect, being perhaps the last bastion of what was once referred to as the “inhospitality tradition” in antitrust.",00006_W2138453742,,,
q002_deepseek_00,q002,multi-hop,multi_hop,Patents in technology-heavy industries can incentivize initial innovation.,"without cross-licenses or patent pools, there is a tendency for products to bear “ multiple patent burdens. ” The buildup of licensing fees can have several unattractive consequences. First, the well-known costs of static monopoly power are magnified: prices are well above marginal costs, causing inefficiently low use of these products.",00002_W2122361802,,,
q021_claude35_00,q021,single-hop,policy_impact,"According to Kanwar and Evenson (2003), stronger intellectual property rights protection is associated with higher levels of innovation.","utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q013_claude35_02,q013,single-hop,factual,Innovation is a complex process of developing and introducing new or improved organizational methods.,"Innovation is the search for, and the discovery, development, improvement, adoption and commercialization of new processes, new products, and new organizational structures and procedures.",00006_W2138453742,,,
q023_deepseek_00,q023,single-hop,policy_impact,Lemley (2001) argues that investing substantially more resources in examining every patent application would be wasteful.,"the overwhelming majority of patents are never litigated or even licensed. Because so few patents are ever asserted against a competitor, it is much cheaper for society to make detailed validity determinations in those few cases than to invest additional resources examining patents that will never be heard from again.",00014_W2131270121,,,
q014_gpt4omin_09,q014,single-hop,methodology,The simultaneous model of innovation emphasizes the importance of collaboration among stakeholders.,"The simultaneous model visualizes innovation as an incremental and cumulative activity that involves building on what went before, whether it is inside the organization or outside the organization, and whether the knowledge is proprietary or in the public domain.",00006_W2138453742,,,
q021_claude35_06,q021,single-hop,policy_impact,Robust IP protection can incentivize research.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q011_claude35_01,q011,single-hop,policy_impact,Low-quality patents can harm innovation.,"When patents are granted covering technologies that were already known or were obvious, the resulting patents cause social costs without offsetting benefits. Therefore, the lower the quality of patents—that is, the greater is the fraction of patents improperly issued—the less efficient the patent system is at stimulating innovation.",00005_W4233445588,,,
q026_gpt4omin_01,q026,single-hop,policy_impact,Patent 'thickets' increase litigation risk for later innovators.,Litigation risks are exacerbated when incumbents build “ thickets ” of strategic patents that cover little innovative progress and instead serve as a legal weapon to protect incumbents,00008_W3125878831,,,
q016_gpt4omin_03,q016,single-hop,methodology,Changes in administration can open a policy window.,"For Kingdon (1984) , a policy window could open because of changes either in the problem stream (HIV/AIDS crisis) or in the political stream (election of a new leader with different priorities).",00007_W2150316800,,,
q011_gpt4omin_03,q011,single-hop,policy_impact,Low-quality patents can lead to uncertainty.,"When patents are granted covering technologies that were already known or were obvious, the resulting patents cause social costs without offsetting benefits. Therefore, the lower the quality of patents—that is, the greater is the fraction of patents improperly issued—the less efficient the patent system is at stimulating innovation.",00005_W4233445588,,,
q013_deepseek_05,q013,single-hop,factual,Innovation is the process of developing new processes.,"Innovation is the search for, and the discovery, development, improvement, adoption and commercialization of new processes, new products, and new organizational structures and procedures.",00006_W2138453742,,,
q014_claude35_06,q014,single-hop,methodology,The simultaneous model highlights the importance of cooperative research.,"The simultaneous model visualizes innovation as an incremental and cumulative activity that involves building on what went before, whether it is inside the organization or outside the organization, and whether the knowledge is proprietary or in the public domain.",00006_W2138453742,,,
q016_claude35_01,q016,single-hop,methodology,Changes in the political stream include shifts in national mood.,"For Kingdon (1984) , a policy window could open because of changes either in the problem stream (HIV/AIDS crisis) or in the political stream (election of a new leader with different priorities).",00007_W2150316800,,,
q025_gpt4omin_01,q025,multi-hop,multi_hop,Stronger intellectual property rights provide incentives for research and development.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q015_gpt4omin_04,q015,single-hop,comparison,NGOs emphasized the need for public health.,"Each campaign grafted new normative frames onto existing ones; the business campaign grafted IPR protection onto free trade, while the NGO campaign grafted IPR onto public health.",00007_W2150316800,,,
